Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Meeth, John",English,,Stratford,1.0,0.0,0.0
"Busby, Thos.",English,Quebec,Hamilton,1.0,1.0,0.0
"Haines, James",English,N. Y.,Bronte,2.0,0.0,0.0
"Hossock, John",Scotch,Quebec,Mt. Forest,1.0,0.0,0.0
"Frost, E.",English,Quebec,London,1.0,0.0,0.0
"Allen, John",English,Quebec,Oshawa,1.0,1.0,0.0
Jeffrie; Jares,English,,St. Cathrns,2.0,0.0,0.0
"McArthur; McArthur, D.; A.",Scotch,N. Y.,Goderich,2.0,0.0,0.0
"Kelley, Thos",Irish,Quebec,Guelph,1.0,0.0,0.0
"Drew, Chas",English,N Y,Port Union,1.0,0.0,0.0
"Sullivan, M. A.",Irish,Quebec,Alvinston,0.0,0.0,0.0
"Taylor, George",English,Quebec,Mitchell,1.0,0.0,0.0
"Parker, John",English,Quebec,Bracebridge,1.0,0.0,0.0
"Clare, Ed",English,Quebec,Newbury,1.0,0.0,0.0
Foyles; Jones,English,,NewMarket,2.0,0.0,0.0
"Smart, Thos.",English,,Owen Sound,1.0,0.0,0.0
"Muir, John",Scotch,Quebec,Galt,1.0,0.0,0.0
"Coles, R",English,,Orillia,1.0,0.0,0.0
"Luck, John",English,Portland,Oakville,1.0,1.0,3.0
"Butterfield, F.",English,Quebec,Listowel,1.0,1.0,2.0
"Hadley, B.",English,Portland,Mildmay,1.0,1.0,6.0
"Johnson, W.",Irish,Quebec,Belle River,1.0,1.0,0.0
"Thom, Geo.",Scotch,,Galt to Walkerton,1.0,0.0,0.0
"Bagg, M. A.",English,Quebec,Grimsby,0.0,1.0,0.0
Dent; Tindall,English,Portland,Oakville,2.0,0.0,0.0
"Cramp, Thos.",English,Quebec,Stayner,1.0,0.0,0.0
"Middleton, W",English,Quebec,Peterboro,1.0,1.0,2.0
"Jaques, S.",English,Quebec,Welland,1.0,0.0,0.0
"Kay, D.",Scotch,Quebec,Bronte,1.0,1.0,2.0
"McGee, John",Irish,Que,Belleville,0.0,0.0,0.0
"Spratt, Go.",English,Portland,London,1.0,1.0,5.0
"McSweney, J",Irish,Quebec,Weston,1.0,0.0,0.0
"Clarke, B.",English,Halifax,Brampton,1.0,0.0,0.0
"Little, N.",Irish,Quebec,Georgetown,0.0,1.0,0.0
"Tonton, E",Irish,,Bolton,0.0,1.0,0.0
"Baggs, G.",English,Halifax,Weston,1.0,0.0,1.0
"Conibear, Geo.",English,Quebec,Chatham,1.0,1.0,7.0
"Burrows, Thos.",English,Halifax,Stonebridge,1.0,0.0,0.0
"Pickard, Jno.",English,Quebec,Thornhill,1.0,0.0,0.0
McKay; Stuart,Scotch,Quebec,Hamilton,2.0,0.0,0.0
"Oxley, F.",English,Quebec,Bradford,1.0,1.0,3.0
"O'Leary, M.",Irish,Halifax,Belleville,1.0,0.0,0.0
"Sullivan, Cath",Irish,Quebec,Alvinston,1.0,0.0,0.0
Unknown,Germany,,Berlin,1.0,0.0,0.0
"Pearce, Thos.",English,,Thornhill,2.0,0.0,0.0
"Lynch, John",Irish,,St. Catharines,1.0,0.0,0.0
"Sullivan, D.",Irish,,London,1.0,0.0,0.0
"Reece; Parker, Thos; Geo.",English,Quebec,Bradford,2.0,0.0,0.0
"Witham, F.",English,Quebec,Hamilton,1.0,1.0,0.0
"Deil, John",English,,Bronte,1.0,1.0,2.0
"Stirling, Jas.",Scotch,Portland,Hamilton,1.0,0.0,0.0
"Oak, Henry",English,Quebec,Malton,1.0,0.0,0.0
"Read, John",Irish,Halifax,Markham,1.0,0.0,0.0
"Ross, Alx",Scotch,,Kingston,1.0,0.0,0.0
"Parker, Peter",English,Quebec,London,1.0,1.0,1.0
"Fawcett, Wm.",Irish,Quebec,Proton,1.0,0.0,0.0
"Carsen, John",Irish,Quebec,Duffins Creek,1.0,0.0,0.0
"Thompson, Bessie",English,Quebec,London,0.0,1.0,0.0
"Nichol, Tho.",English,Halifax,Oakville,1.0,1.0,3.0
"Begg, Mr",Scotch,,Oshawa,1.0,0.0,0.0
"Martin, John",Irish,,Brampton,1.0,0.0,0.0
"Oarsman; Lee,  ; W.",English,Portland,Owen Sound,2.0,0.0,0.0
"Corry, H",English,Quebec,Hamilton,1.0,1.0,3.0
"Husan, C.",English,Quebec,Hamilton,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,1.0,0.0,0.0
"Donaldson, E.",Irish,Quebec,Rockwood,0.0,0.0,0.0
"Brown, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Cosby, Joseph",English,,Hamilton,1.0,0.0,0.0
"Walker, Alex",Scotch,Quebec,King.,1.0,0.0,0.0
"Clarke, Chas",English,Quebec,Hamilton,,,0.0
"Reives, Jas",English,Quebec,Oshawa,1.0,0.0,0.0
"Jamison, Mrs",English,Quebec,Brampton,,,4.0
"Wilson, H.",English,Portland,Collingwood,1.0,0.0,0.0
"Mulloy, G",Irish,Quebec,Weston,1.0,1.0,1.0
Unknown,German,Quebec,Markham,6.0,7.0,13.0
"Myer, Mrs.",Scotch,Quebec,London,0.0,1.0,0.0
"Eades, Henry",English,,Lindsay,1.0,0.0,0.0
"Ringlan; Hamilton, J.; J.",Irish,Halifax,Owen Sound,2.0,0.0,0.0
"Mason, Alfred",English,Quebec,Bradford,1.0,0.0,0.0
"Wagstaff, E.",English,Que.,Owen Sound,1.0,0.0,0.0
Unknown,France,,Windsor,2.0,0.0,0.0
"Crasend, J",German,Quebec,Berlin,1.0,1.0,5.0
"Baffin, J",English,Quebec,Weston,1.0,1.0,2.0
"Collins, D.",English,Quebec,Weston,1.0,0.0,0.0
"Bladen, T.",English,Quebec,Hamilton,1.0,0.0,0.0
"Jones, Edward",English,Quebec,Barrie,1.0,0.0,0.0
"Harsent, Jas.",English,Quebec,Bracebridge,2.0,1.0,1.0
"Blyth, Thos.",English,,London,1.0,0.0,0.0
"Klaber, Adam",German,New York,Clifford,2.0,1.0,0.0
Robertson; Robertson; Evans,English,Halifax,St. Catharines,3.0,0.0,0.0
"Lane, Edwin",English,Quebec,Berlin,1.0,1.0,0.0
"Britter, Thos",English,Quebec,Hamilton,1.0,1.0,0.0
"Jardon, Alfred",English,Quebec,Batteaux,4.0,2.0,3.0
"Anson, Henry",Norwegian,,Brace Bridge,1.0,1.0,1.0
"Serle, Stephen",English,Quebec,London,1.0,0.0,0.0
Freeman; Warburton,English,Quebec,St. Thomas,2.0,0.0,0.0
"Gissing, A.",English,,King,0.0,0.0,0.0
"Wytt, James",English,Quebec,Hamilton,1.0,0.0,0.0
"Free, G'o",English,Quebec,London,1.0,1.0,2.0
"Goddard, Go",English,Quebec,Hamilton,1.0,1.0,2.0
"Jones, Thos.",English,Que.,Trenton,1.0,0.0,0.0
"Lang, John",Scotch,Quebec,Windsor,1.0,1.0,9.0
"Blue, John",Scotch,,Goderich,2.0,3.0,1.0
"Smith, Henry",English,,Stayner,1.0,0.0,0.0
"McDonald, R.",Irish,Portland,Lefroy,1.0,0.0,0.0
"Lessey, N.",English,Quebec,London,1.0,0.0,0.0
"Lynd, Adam",Irish,Portland,Hamilton,1.0,0.0,0.0
Keating; Hilchman,English,Quebec,Weston,,,0.0
"Ridley, Mrs.",Scotch,Quebec,Fergus,0.0,2.0,0.0
"Bradshaw, J.",English,Quebec,Collingwood,1.0,0.0,0.0
Unknown,Italian,Quebec,Kingston,1.0,0.0,0.0
"Langton, W.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Hunter, E.",Irish,Quebec,Brampton,0.0,1.0,0.0
"Qunlan, J.",Irish,Quebec,Hamilton,1.0,1.0,0.0
Hall; Friend,English,Quebec,Guelph,2.0,0.0,0.0
"Winning, Wm.",Scotch,Portland,London,1.0,0.0,0.0
"Kidd, Geo.",Irish,Quebec,Barrie,1.0,0.0,0.0
Unknown,German,,Port Credit,8.0,0.0,0.0
"Hinde, R",English,Quebec,Ingersoll,1.0,0.0,0.0
"Spooner, Joseph",English,Quebec,Stratford,1.0,0.0,0.0
"Iggulden, James",English,,St Catharines,1.0,1.0,4.0
Unknown,French,Quebec,Kingston,1.0,0.0,0.0
"Hopkins, Thos.",English,Quebec,London,1.0,1.0,3.0
"Fossil, H",English,Quebec,Guelph,1.0,0.0,0.0
"Taylor, W",German,,Hamilton,2.0,0.0,0.0
"Graham, R.",Scotch,Boston,Barrie,1.0,1.0,0.0
"Finlay, A",English,Quebec,Angus,,,0.0
"Anderson, Ed.",Scotch,Quebec,Mitchell,1.0,0.0,0.0
Reynard; Voace,English,Portland,Orillia,2.0,0.0,0.0
Unknown,German,,Kingston,4.0,1.0,0.0
"Musgrave, Mary",Irish,Quebec,Allandale,0.0,1.0,0.0
"Wetherill, T.",Irish,Quebec,Brantford,1.0,0.0,0.0
"Eisson, J",English,Quebec,Lime House,1.0,1.0,2.0
"Goldsmith, G",English,Quebec,London,1.0,1.0,2.0
"Anderson, J.",English,Quebec,Galt,1.0,0.0,0.0
"Dell; Dell, A; T",English,N Y,Bell Ewart,,,0.0
Halladen; Hall; Quinn,English; Irish,Halifax,London,3.0,0.0,0.0
"Edkins, Jno.",English,Halifax,St. Thomas,1.0,1.0,3.0
Matthews; South,English,,Bradford,2.0,0.0,0.0
"Hughes, M. Ann",Irish,Portland,Bradford,0.0,1.0,0.0
"Hunter, Jas.",Scotch,Portland,St. Catharines,1.0,0.0,0.0
"Langhlin, W.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Strong, Robt",English,Quebec,Owen Sound,1.0,1.0,5.0
"Mackley, Thos",English,,St Catharines,1.0,0.0,0.0
"Powell, L.",English,Quebec,Collingwood,1.0,0.0,0.0
"Wilder; Shortidge; Haycock, L.;",English,Quebec,Brampton,3.0,0.0,0.0
"Morten, C.",English,Portland,Gravenhurst,1.0,0.0,0.0
"Denton; Horner, A.; T.",English,Quebec,Bracebridge,2.0,0.0,0.0
"Field, Thos.",English,Quebec,London,1.0,0.0,0.0
"Trafford, Mrs",English,Quebec,Collingwood,0.0,1.0,4.0
"Richardson; Filchurch, A.; S.",English,Quebec,Davenport,0.0,2.0,0.0
Unknown,Italian,,St Catharines,14.0,0.0,0.0
"Goulbourn, T",English,Quebec,Hamilton,1.0,0.0,0.0
"Potter, Hy",English,Que,Lefroy,1.0,1.0,6.0
"Johnson, Sam'l",English,Quebec,Gilford,1.0,0.0,0.0
"Biglow, Jas.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Thompson, Mary",Irish,,Flesherton,0.0,1.0,0.0
"Winstanley, John",English,Quebec,London,1.0,0.0,0.0
"Millman, Thos.",English,Quebec,Owen Sound,1.0,1.0,0.0
"Teare, Robt.",English,Quebec,Hamilton,1.0,0.0,0.0
"Smith, Alf.",English,Quebec,Stratford,1.0,0.0,0.0
"Perrenoid; Bailles, H.;",French,Quebec,Rosseau,2.0,0.0,0.0
"Stephns, Francis",German,Quebec,Guelph,1.0,1.0,1.0
"Saunders, Jno.",English,,Gravenhurst,1.0,0.0,0.0
"Hansom, Henry",English,Quebec,Thorold,1.0,0.0,0.0
Unknown,German,,Markham to Toronto,4.0,4.0,13.0
"Rowson; Needham; Needham, F.; C.; B.",English,Quebec,Blyth,3.0,0.0,0.0
"Nitchie, A.",German,Quebec,Baden,1.0,0.0,0.0
"Cooper, James",English,,Brampton,1.0,1.0,6.0
"Kyle, James",Irish,N. York,Hamilton,1.0,1.0,10.0
Rogers; Law,Irish,Quebec,Bolton,2.0,0.0,0.0
"Glacket; Doherty, T.; J.",Irish,Halifax,Mount Forest,2.0,0.0,0.0
"Steel; Jones, Wm.; J.",English,Quebec,Barrie,2.0,0.0,0.0
"Begley, John",English,Quebec,Hamilton,1.0,0.0,0.0
Gray; Murray,English,Quebec,Guelph,2.0,0.0,0.0
"Jones, John",English,,Harrisburg,1.0,1.0,0.0
"McDonald, Jno.",Scotch,Portland,London,1.0,0.0,0.0
"Clarke, Will'm",Scotch,Quebec,Port Credit,1.0,0.0,0.0
"Sarnoder, Jas.",English,Quebec,Malton,1.0,0.0,0.0
"Curnoe, E.",English,,London,1.0,1.0,8.0
"Bostock, Wm.",English,Quebec,London,2.0,0.0,0.0
"Yates, J.",English,Halifax,London,1.0,1.0,1.0
"Christian, J.",English,Quebec,Seaforth,3.0,0.0,0.0
Green; McCanston,English,Quebec,Sarnia,2.0,0.0,0.0
"King, Isaac",English,Quebec,London,1.0,1.0,4.0
"Coggins, Wm.",English,,Brampton,1.0,1.0,4.0
"Mella, William",English,Quebec,Bracebridge,1.0,1.0,0.0
"Lund, Frank",English,Quebec,London,1.0,0.0,0.0
"Clarke, W",English,Quebec,Malton,1.0,1.0,4.0
"Betzkin, Frd'k",German,Quebec,Berlin,1.0,0.0,0.0
"Hayworth, Wm. H.",English,Quebec,Bracebridge,1.0,0.0,0.0
"Mortimer, W.",English,Quebec,Bracebridge,1.0,0.0,0.0
"Willerton, J.",English,Quebec,Watford,1.0,0.0,0.0
Wean; Restall,English,Quebec,Beaverton,2.0,0.0,0.0
"Allen, Mrs.",English,Quebec,Scarboro,0.0,1.0,3.0
"Bowley, S.",English,Halifax,Belle River,1.0,0.0,0.0
"Barry; Lees, R; J",Scotch,,Shelbourne,2.0,0.0,0.0
"Dickenson, John",Scotch,Quebec,Sarnia,1.0,0.0,0.0
"Dickens, Charles",English,Quebec,Hamilton,1.0,1.0,3.0
"Gibbons, John",Irish,Quebec,Norval,1.0,0.0,0.0
"Hislop, Geo.",Scotch,Quebec,Unionville,1.0,1.0,0.0
"Woolcott, John",English,Quebec,Hamilton,1.0,1.0,5.0
"Dohar, Duk",German,Quebec,Kingston,1.0,1.0,2.0
"Hutt, Carl",German,Quebec,Rosseau,1.0,1.0,0.0
"Mitchel, Sarah",English,Quebec,Longford Mills,0.0,1.0,2.0
"Fay, G'o",English,Quebec,Hamilton,1.0,1.0,5.0
"Mulliss, W.",English,Quebec,Stony Point,1.0,0.0,0.0
"Williams, John",English,Quebec,Barrie,1.0,0.0,0.0
"Julian, Thos",England,,Whitby,1.0,0.0,0.0
"Hicks, Joseph",English,Quebec,Mount Forest,1.0,0.0,0.0
"Newland, G",English,Quebec,Orillia,1.0,1.0,4.0
"Pannington, F",English,Quebec,Goderich,1.0,1.0,0.0
"Moog, P",English,Quebec,London,1.0,0.0,0.0
"Hart, Jane",Irish,Quebec,Brantford,1.0,0.0,0.0
"Ovens, John",Scotch,,London,1.0,0.0,0.0
"Smith, John",English,Portland,Clinton,1.0,1.0,9.0
"Booth, Frank",English,,Weston,1.0,0.0,0.0
"Foster, Fer'd",English,Portland,Clinton,1.0,1.0,6.0
"Chambers, John",English,N Y,Weston,1.0,0.0,0.0
Knight; Wilcox,English,Quebec,Georgetown,2.0,0.0,0.0
"Overton, Ed",English,Quebec,Fergus,0.0,0.0,1.0
Young; Jones,English,Quebec,Hamilton,2.0,0.0,0.0
"Bond, Edwin",English,,Hamilton,1.0,0.0,0.0
"Wylie, James",English,Quebec,St Catharines,1.0,1.0,0.0
"Clement, H",English,Quebec,W. Square,,,2.0
"Sullivan; Briggs, Mary",Irish,Halifax,Hamilton,1.0,1.0,4.0
Fletcher; Tupping,English,Quebec,Bracebridge,2.0,0.0,0.0
"Martin, Mrs",English,Quebec,Mitchell,0.0,1.0,3.0
"Garden, Alex",Scotch,Quebec,St. Thomas,1.0,1.0,4.0
"Maclevoy, A.",Scotch,Portland,Hamilton,1.0,0.0,0.0
"Firth, John",English,Quebec,Hamilton,1.0,1.0,0.0
"Hanns, A",English,Quebec,Guelph,1.0,0.0,0.0
"Landers, Geo.",English,Quebec,Guelph,1.0,0.0,0.0
"Burnsford, R. A.",English,,Dundas,1.0,0.0,0.0
"Jack; Jack, A.; Will",Irish,Quebec,Mimico,2.0,0.0,0.0
Lowry; Woods; Stockton,Irish,Quebec,Penetang,3.0,0.0,0.0
"Gunn, E.",English,Quebec,Scarboro,0.0,1.0,0.0
"Lee, John",English,Portland,Newbury,1.0,0.0,0.0
"McArthur, John",Scotch,Quebec,Hamilton,1.0,1.0,0.0
"Sabin, Thomas",English,Quebec,Aurora,1.0,1.0,6.0
"McGloane, Mic",Irish,Quebec,London,1.0,0.0,0.0
Bradshaw; Wright,English,Quebec,Bradford,0.0,0.0,0.0
"Anderson, R",English,Quebec,Malton,,,7.0
Blake; Stevens,English,Quebec,Paisley,2.0,0.0,0.0
"Thomas, Mrs.",English,Quebec,St. Catharines,0.0,1.0,2.0
"McDonald; Gordon, R.;",Scotch,Quebec,London,2.0,0.0,0.0
"Digby, W",English,,Alton,1.0,0.0,0.0
"Tisdale, W.",English,Quebec,Oakville,1.0,0.0,0.0
"Cook, Wm.",English,Que.,Bracebridge,1.0,1.0,0.0
"Hollings; Hollings, J; A",English,Portland,Bradford,2.0,0.0,0.0
"Lea, Jas.",English,Portland,Kingston,1.0,0.0,0.0
"Fowler; Brown, J.; C.",English,Halifax,Harley,2.0,0.0,0.0
"McElery, M.",Irish,Quebec,Weston,0.0,1.0,0.0
"Jacobson, Mr.",Norwegian,Quebec,L. Rosseau to Toronto,1.0,0.0,0.0
Unknown,French,,Kingston,1.0,0.0,0.0
"Hutchins, Jno.",English,Quebec,London,1.0,0.0,0.0
"Graham, Mrs",Irish,Quebec,Collingwood,,,2.0
Smith; Fox,English,Quebec,Meaford,1.0,1.0,0.0
"Ewart, Rich'd",English,N. Y.,Hamilton,1.0,0.0,0.0
"Harwood, Wm.",English,Halifax,Orillia,1.0,0.0,0.0
"Watford, S.",English,Quebec,London,1.0,1.0,8.0
"Davis, Mrs.",English,Quebec,Bracebridge,0.0,1.0,7.0
"Follett, Mrs",English,,Kingston,0.0,1.0,2.0
"McIntosh, Jas.",English,Quebec,Barrie,1.0,1.0,4.0
"Sullivan, D",Irish,Quebec,Guelph,1.0,1.0,4.0
"Eckin, John",German,Quebec,Berlin,1.0,0.0,0.0
"Wilson, C.",English,Quebec,Kingston,1.0,1.0,3.0
Tomlin; Becketh,English,Quebec,Bracebridge,2.0,0.0,0.0
"Laird, G. G.",English,,Hamilton,1.0,0.0,0.0
"Robinson, R.",Scotch,N. Y.,Scarboro,0.0,0.0,0.0
"Lord, M.",English,Quebec,Cobourg,3.0,0.0,0.0
"Hankin, John",English,Portland,Hamilton,1.0,1.0,5.0
"Jebb, Mrs.",English,Quebec,Chatham,0.0,1.0,4.0
"Reilly, John",Irish,Quebec,London,1.0,0.0,0.0
"Whiteside, M.",English,,Tillsonburg,0.0,1.0,0.0
"Turner, R.",English,Halifax,Fergus,0.0,0.0,0.0
"McClusky, Mrs.",Irish,Quebec,Woodstock,1.0,0.0,0.0
Benquen; Schweitzer,German,Quebec,Hamilton,2.0,0.0,0.0
"McMurray, E.",Irish,Quebec,Myrtle,0.0,1.0,0.0
"McIntyre, A.",English,Quebec,Hamilton,1.0,1.0,8.0
"Booth; Smith, J.; J.",Scotch,Quebec,Hamilton,2.0,0.0,0.0
"Kelley, Pat.",Irish,Quebec,Hamilton,1.0,0.0,0.0
Johnson; Jenkins,English,Quebec,Barrie,2.0,0.0,0.0
"Crawford, And'w",English,Quebec,St Thomas,1.0,1.0,3.0
"McAuliff, Jno",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Whacksell, R.E.",English,Quebec,Bradford,0.0,0.0,0.0
"Begg, Alx",Scotch,,Ottawa,1.0,0.0,0.0
"Green, William",English,,Bradford,1.0,0.0,0.0
"McQuinn, P",Irish,N York,Oshawa,1.0,0.0,0.0
Vivian; Hopkins,English,Quebec,London,2.0,0.0,0.0
"Bailey, Thos",English,Quebec,Oakville,1.0,0.0,0.0
"Yeoman, Wilson",English,Quebec,Chatham,1.0,1.0,2.0
Coulson;Elliott,English,Halifax,Brampton,2.0,0.0,0.0
"Millican, S.",Irish,Quebec,London,1.0,0.0,0.0
"McKinlay, M.",Irish,Halifax,Stonebridge,1.0,0.0,0.0
"McDowell, A.",Irish,Quebec,Stayner,1.0,0.0,0.0
"Bentelough, Jas.",English,Quebec,London,1.0,0.0,0.0
"Sefton, Jas.",Irish,Quebec,Port Credit,1.0,0.0,0.0
"Morrow, Will'm.",Irish,Quebec,Bradford,1.0,0.0,0.0
"Seador, Adam",German,Quebec,Stratford,1.0,0.0,0.0
"Bellinghirst, A",English,Quebec,Sarnia,1.0,1.0,5.0
"Oates, Hy.",English,Quebec,Hamilton,1.0,0.0,0.0
"West, W.",English,Quebec,Brantford,1.0,0.0,0.0
"Brose, Caleb",Scotch,N. Y.,Guelph,1.0,0.0,0.0
"Hogart, Alex",Scotch,Quebec,London,1.0,1.0,4.0
"Calurt, Thos.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Teasel, S'l",English,Quebec,Weston,1.0,0.0,0.0
"Harcules, G. H.",English,Que.,Bradford,1.0,0.0,0.0
"Brockman, Robt",English,Quebec,Guelph,1.0,0.0,0.0
"Coulson, M.",English,Quebec,NewMarket,1.0,1.0,6.0
"Connelly, E",Irish,New York,Beaverton,0.0,1.0,0.0
"Mitchell, Mrs.",Irish,Portland,Stratford,1.0,1.0,5.0
Watson; Muir,Scotch,,Stratford,2.0,0.0,0.0
Wordley; Gould,English,Quebec,Weston,2.0,0.0,0.0
"Malone, Ellen",English,,Gravenhurst,0.0,1.0,2.0
"Hillier, Mary",English,Quebec,Mitchell,0.0,1.0,0.0
"Strange, An",German,Quebec,Preston,1.0,0.0,0.0
"Henderson, John",Scotch,New York,Gravenhurst,1.0,0.0,0.0
"Defoe, F",English,Quebec,Kingston,1.0,1.0,3.0
"Joll, D.",English,Quebec,Kingston,1.0,0.0,0.0
"Baker, Geo.",English,Quebec,London,1.0,0.0,0.0
"Morrow, J.",English,Halifax,Woodstock,1.0,0.0,0.0
"Perry, Jno.",English,Quebec,Orangeville,1.0,1.0,0.0
"Johns, Mary",English,,Prince Arthur's Ld.,0.0,1.0,3.0
"Ewer, Agnes",Scotch,Quebec,Owen Sound,0.0,1.0,0.0
"O'Keeffe, M",Irish,,Hamilton,1.0,0.0,0.0
"Owens, W.",English,Quebec,Welland,1.0,1.0,5.0
Goddard; Aspenwall,English,Quebec,London,2.0,0.0,0.0
"Sherock, John",English,Quebec,Dundalk,1.0,0.0,0.0
"Watson; Richardson, J.; W.",English,Halifax,Brantford,2.0,0.0,0.0
"Keenan, A.",Irish,Halifax,Stonebridge,0.0,0.0,0.0
"Goodfellow, And",Scotch,Quebec,Kingston,1.0,0.0,0.0
"Haley, Mary",Irish,Quebec,Weston,0.0,1.0,0.0
"Ayers, F.",English,Quebec,Hamilton,2.0,0.0,0.0
"Hastings, A.",English,Quebec,Barrie,1.0,0.0,0.0
"Keating; Keating, S.; W.",Irish,Quebec,Blyth,2.0,0.0,0.0
"Gawl, Stephen",Irish,,Ingersoll,1.0,0.0,0.0
"Reyland, E.",English,Quebec,Bradford,1.0,0.0,0.0
Frazer; Maloney,Irish,Que.,Orillia,0.0,2.0,0.0
Unknown,Italian,Quebec,Galt,1.0,0.0,0.0
"Travis, G.F.",English,Halifax,Simcoe,1.0,0.0,0.0
"Griffith, W",English,Quebec,Meaford,1.0,1.0,0.0
"Dickinson, D.",English,Quebec,Angus,1.0,1.0,4.0
"Conlon, Jas.",Irish,Halifax,Brampton,1.0,0.0,0.0
"Nugent, W",English,Quebec,Beaverton,1.0,1.0,6.0
"Jones, S'l",English,Portland,Hamilton,1.0,1.0,1.0
"Turner; Turner, J.; W.",English,Quebec,Brampton,2.0,0.0,0.0
"Sharp, R.",English,Quebec,St. Catharines,1.0,1.0,0.0
"Clure, James",Irish,Halifax,London,1.0,0.0,0.0
"Lyon, Jas.",English,Portland,Kingston,1.0,1.0,0.0
"Bearant, G'o",English,Quebec,Peterboro,3.0,1.0,0.0
"Hall, Hugh",English,Quebec,Amherstburg,1.0,2.0,7.0
"McConnell, Jno",English,Quebec,Bell Ewart,1.0,1.0,4.0
"Morgan, G A",English,Quebec,Bradford,1.0,0.0,0.0
"Hocking, Jno.",English,Halifax,Ripley,1.0,0.0,0.0
Hall; Harris,Irish,,St Catharines,2.0,0.0,0.0
Unknown,Italian,,Stratford,0.0,0.0,0.0
"Elwood, Robt.",Irish,Quebec,Kleinburg,1.0,0.0,0.0
"Lawson, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Spooner, Joseph",English,Quebec,Stratford,1.0,0.0,0.0
"Coyle; Colwell, P.; D.",Irish,Quebec,Brampton,2.0,0.0,0.0
"Quinn, James",Irish,Quebec,Hamilton,1.0,1.0,0.0
"Vickens, John",English,Quebec,London,1.0,1.0,7.0
"Bates, R't",English,,Southampton,3.0,0.0,0.0
Unknown,Norwegian,Quebec,L. Rosseau,28.0,23.0,43.0
"McMullan; Porter, T.; W.",Scotch,Quebec,Kincardine,2.0,0.0,0.0
"Hindman, J.",Scotch,Quebec,Aurora,1.0,0.0,0.0
"Wester, Will'm.",English,Quebec,Hamilton,1.0,0.0,0.0
"Curran, Mary",Irish,Halifax,Shelburne,0.0,1.0,0.0
"Foote, B.",English,Quebec,Barrie,1.0,1.0,0.0
"Johnson, W.",English,,Brace Bridge,1.0,1.0,2.0
"Hoddinott, Ed.",English,Quebec,Burford,1.0,1.0,0.0
"Rodwell, G",English,Quebec,Hamilton,1.0,0.0,0.0
"Roach, Francis",English,Quebec,Hamilton,,,0.0
Sealhouse; Austin,English,,Port Credit,2.0,0.0,0.0
Twogood; Stalk,English,Quebec,Newbury,2.0,0.0,0.0
"Farrell, Mrs.",English,Quebec,Hamilton,0.0,1.0,0.0
Young; Vence,English,,Oakville,2.0,0.0,0.0
"Hargraves; Bland, J.; C.",English,Portland,Moorfield,3.0,0.0,0.0
"McKey, Mary",English,Quebec,Bell Ewart,0.0,1.0,1.0
"Kohn, John",German,Halifax,London,1.0,1.0,5.0
"Shirley, W.",English,New York,Hamilton,2.0,0.0,0.0
"Frazer, W.",Scotch,Quebec,Bracebridge,1.0,0.0,0.0
"Swann, Jos.",English,Que.,Lefroy,1.0,0.0,0.0
"Kempton, R.",English,,Bracebridge,1.0,1.0,0.0
"Finch, Thos",English,Quebec,Brampton,1.0,1.0,6.0
"Coston, Willim",German,N York,Baden,1.0,0.0,0.0
"Leon, John",Irish,Quebec,Hamilton,1.0,1.0,3.0
"Smith; Fisher, W.;",English,Quebec,Hamilton,2.0,0.0,0.0
"Phon, Emil",Swiss,,Hanburg,3.0,0.0,0.0
Alton; Gilbert,English,,Lucan,2.0,0.0,0.0
"Boyd, Ellen",Irish,Quebec,Hamilton,0.0,1.0,0.0
"Farrell, Jos.",English,Quebec,London,1.0,1.0,4.0
"Hardlin, Ed",English,Quebec,Mono Road,1.0,0.0,0.0
"Johnson, Robt",Irish,Quebec,Collingwood,,,0.0
"Batty, Eliz.",English,Quebec,Bracebridge,0.0,1.0,2.0
"Lench, S.",English,Quebec,Barrie,1.0,1.0,4.0
"Hosier, Caroline",English,,Ingersoll,0.0,1.0,0.0
"Wilson, Geo.",Irish,Quebec,Parry Sound,1.0,1.0,7.0
"Burton, H",English,Quebec,Hamilton,1.0,0.0,0.0
"Reid, Robert",English,,Weston,1.0,0.0,0.0
"Hutchinson, C.",English,Quebec,Bradford,1.0,0.0,0.0
"Miller, H",German,Quebec,Hamilton,1.0,0.0,0.0
"Grewe, M.",English,Quebec,Brantford,0.0,1.0,1.0
"Hay, James",Scotch,N. York,Whitby,1.0,0.0,0.0
"Kincade, Joseph",Irish,,Parry Sound,1.0,0.0,0.0
"Thompson, John",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Lee, Go",English,Quebec,Guelph,1.0,1.0,0.0
Harborough,English,Quebec,Beaverton,,,0.0
"Mansfield, W",English,Quebec,King,1.0,0.0,0.0
"Rollins; Rollins, A; C",English,Quebec,Hamilton,2.0,0.0,0.0
